order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0002411,O000972,P0174,2,816.1,0.0,1632.2
OI0002412,O000973,P0216,2,608.25,0.0,1216.5
OI0002413,O000973,P0147,2,835.95,250.78,1421.12
OI0002414,O000973,P0042,1,1214.87,0.0,1214.87
OI0002415,O000973,P0073,3,470.68,0.0,1412.04
OI0002416,O000974,P0091,2,610.49,122.1,1098.88
OI0002417,O000974,P0228,2,919.28,0.0,1838.56
OI0002418,O000975,P0192,2,672.76,0.0,1345.52
OI0002419,O000975,P0194,3,176.85,26.53,504.02
OI0002420,O000976,P0070,3,1109.12,499.1,2828.26
OI0002421,O000977,P0207,2,179.35,0.0,358.7
OI0002422,O000977,P0055,2,127.43,0.0,254.86
OI0002423,O000977,P0093,2,1376.86,275.37,2478.35
OI0002424,O000977,P0067,2,1028.46,205.69,1851.23
OI0002425,O000978,P0006,2,430.25,0.0,860.5
OI0002426,O000979,P0076,2,1317.02,0.0,2634.04
OI0002427,O000979,P0052,1,1010.19,0.0,1010.19
OI0002428,O000979,P0032,2,198.09,0.0,396.18
OI0002429,O000979,P0176,3,1285.9,0.0,3857.7
OI0002430,O000980,P0045,2,22.19,0.0,44.38
OI0002431,O000981,P0011,2,1301.4,130.14,2472.66
OI0002432,O000981,P0072,3,1289.72,193.46,3675.7
OI0002433,O000981,P0187,1,453.18,0.0,453.18
OI0002434,O000982,P0050,3,196.43,58.93,530.36
OI0002435,O000982,P0188,3,805.13,0.0,2415.39
OI0002436,O000982,P0202,3,399.32,119.8,1078.16
OI0002437,O000982,P0035,3,1291.26,581.07,3292.71
OI0002438,O000983,P0249,1,183.12,9.16,173.96
OI0002439,O000984,P0171,3,586.71,88.01,1672.12
OI0002440,O000985,P0106,3,1470.47,0.0,4411.41
OI0002441,O000985,P0140,1,187.85,28.18,159.67
OI0002442,O000986,P0118,2,807.46,161.49,1453.43
OI0002443,O000987,P0012,2,259.73,0.0,519.46
OI0002444,O000987,P0076,1,1317.02,131.7,1185.32
OI0002445,O000987,P0159,2,714.62,214.39,1214.85
OI0002446,O000988,P0238,3,874.32,0.0,2622.96
OI0002447,O000988,P0076,3,1317.02,197.55,3753.51
OI0002448,O000989,P0118,2,807.46,0.0,1614.92
OI0002449,O000989,P0165,3,320.27,96.08,864.73
OI0002450,O000989,P0039,3,108.71,0.0,326.13
OI0002451,O000989,P0110,3,1254.67,564.6,3199.41
OI0002452,O000990,P0202,3,399.32,179.69,1018.27
OI0002453,O000990,P0149,1,445.4,0.0,445.4
OI0002454,O000990,P0046,1,645.05,0.0,645.05
OI0002455,O000990,P0111,2,350.85,0.0,701.7
OI0002456,O000991,P0149,3,445.4,0.0,1336.2
OI0002457,O000992,P0206,2,1014.79,101.48,1928.1
OI0002458,O000992,P0012,2,259.73,0.0,519.46
OI0002459,O000992,P0110,2,1254.67,0.0,2509.34
OI0002460,O000992,P0007,1,581.29,58.13,523.16
OI0002461,O000993,P0214,2,1040.62,0.0,2081.24
OI0002462,O000993,P0129,3,682.3,0.0,2046.9
OI0002463,O000993,P0112,2,314.05,94.22,533.88
OI0002464,O000994,P0075,3,968.39,145.26,2759.91
OI0002465,O000995,P0193,2,695.12,139.02,1251.22
OI0002466,O000995,P0209,3,979.87,293.96,2645.65
OI0002467,O000995,P0103,2,815.57,163.11,1468.03
OI0002468,O000995,P0239,2,1272.97,254.59,2291.35
OI0002469,O000996,P0111,1,350.85,52.63,298.22
OI0002470,O000997,P0023,3,453.38,0.0,1360.14
OI0002471,O000997,P0140,3,187.85,0.0,563.55
OI0002472,O000998,P0183,1,1310.13,65.51,1244.62
OI0002473,O000998,P0237,2,1452.23,290.45,2614.01
OI0002474,O000998,P0023,2,453.38,136.01,770.75
OI0002475,O000998,P0169,2,756.6,0.0,1513.2
OI0002476,O000999,P0135,1,1470.16,147.02,1323.14
OI0002477,O000999,P0221,3,181.69,54.51,490.56
OI0002478,O000999,P0093,1,1376.86,137.69,1239.17
OI0002479,O000999,P0215,2,1285.07,385.52,2184.62
OI0002480,O001000,P0147,1,835.95,41.8,794.15
OI0002481,O001001,P0229,1,582.74,29.14,553.6
OI0002482,O001001,P0041,3,290.56,43.58,828.1
OI0002483,O001001,P0016,1,116.96,5.85,111.11
OI0002484,O001002,P0180,1,1307.98,130.8,1177.18
OI0002485,O001002,P0177,2,1062.74,0.0,2125.48
OI0002486,O001002,P0062,2,1246.44,249.29,2243.59
OI0002487,O001003,P0046,1,645.05,0.0,645.05
OI0002488,O001003,P0119,1,37.73,1.89,35.84
OI0002489,O001003,P0182,1,1280.47,0.0,1280.47
OI0002490,O001004,P0089,3,87.4,13.11,249.09
OI0002491,O001004,P0154,2,759.7,151.94,1367.46
OI0002492,O001004,P0063,3,961.93,0.0,2885.79
OI0002493,O001004,P0146,2,410.68,0.0,821.36
OI0002494,O001005,P0065,1,1254.2,0.0,1254.2
OI0002495,O001006,P0055,2,127.43,38.23,216.63
OI0002496,O001006,P0163,3,992.34,297.7,2679.32
OI0002497,O001006,P0250,3,345.37,103.61,932.5
OI0002498,O001006,P0036,2,336.07,33.61,638.53
OI0002499,O001007,P0192,1,672.76,33.64,639.12
OI0002500,O001007,P0106,1,1470.47,147.05,1323.42
OI0002501,O001007,P0189,2,135.87,27.17,244.57
OI0002502,O001008,P0189,3,135.87,0.0,407.61
OI0002503,O001008,P0070,1,1109.12,0.0,1109.12
OI0002504,O001008,P0133,3,197.57,0.0,592.71
OI0002505,O001008,P0066,1,80.91,0.0,80.91
OI0002506,O001009,P0032,3,198.09,0.0,594.27
OI0002507,O001009,P0005,2,891.11,0.0,1782.22
OI0002508,O001010,P0184,3,1495.19,224.28,4261.29
OI0002509,O001011,P0097,3,425.4,0.0,1276.2
OI0002510,O001011,P0156,2,154.16,0.0,308.32
OI0002511,O001011,P0080,3,558.05,251.12,1423.03
OI0002512,O001011,P0177,3,1062.74,159.41,3028.81
OI0002513,O001012,P0236,3,1010.62,0.0,3031.86
OI0002514,O001012,P0139,2,670.89,0.0,1341.78
OI0002515,O001012,P0210,3,469.46,70.42,1337.96
OI0002516,O001012,P0184,2,1495.19,0.0,2990.38
OI0002517,O001013,P0175,3,1399.62,629.83,3569.03
OI0002518,O001013,P0240,2,868.67,0.0,1737.34
OI0002519,O001014,P0155,3,1335.35,600.91,3405.14
OI0002520,O001014,P0249,3,183.12,0.0,549.36
OI0002521,O001014,P0201,1,316.18,0.0,316.18
OI0002522,O001014,P0064,1,849.14,0.0,849.14
OI0002523,O001015,P0155,1,1335.35,0.0,1335.35
OI0002524,O001015,P0005,3,891.11,267.33,2406.0
OI0002525,O001015,P0230,2,165.78,16.58,314.98
OI0002526,O001016,P0073,2,470.68,94.14,847.22
OI0002527,O001016,P0185,3,1144.35,0.0,3433.05
OI0002528,O001016,P0127,1,841.57,84.16,757.41
OI0002529,O001017,P0179,1,166.57,0.0,166.57
OI0002530,O001017,P0020,3,1293.43,194.01,3686.28
OI0002531,O001017,P0140,1,187.85,18.79,169.06
OI0002532,O001018,P0049,2,1278.99,0.0,2557.98
OI0002533,O001018,P0130,2,617.51,123.5,1111.52
OI0002534,O001018,P0102,1,724.93,0.0,724.93
OI0002535,O001019,P0201,3,316.18,47.43,901.11
OI0002536,O001019,P0128,2,1084.71,216.94,1952.48
OI0002537,O001020,P0031,3,1491.82,671.32,3804.14
OI0002538,O001021,P0118,1,807.46,80.75,726.71
OI0002539,O001022,P0128,2,1084.71,216.94,1952.48
OI0002540,O001022,P0204,2,1450.56,0.0,2901.12
OI0002541,O001022,P0178,3,1446.94,217.04,4123.78
OI0002542,O001022,P0103,1,815.57,40.78,774.79
OI0002543,O001023,P0163,3,992.34,0.0,2977.02
OI0002544,O001023,P0151,3,824.95,123.74,2351.11
OI0002545,O001023,P0165,3,320.27,144.12,816.69
OI0002546,O001024,P0137,1,1460.96,146.1,1314.86
OI0002547,O001024,P0074,1,608.73,91.31,517.42
OI0002548,O001024,P0069,3,1463.78,0.0,4391.34
OI0002549,O001025,P0070,1,1109.12,0.0,1109.12
OI0002550,O001025,P0200,2,152.4,0.0,304.8
OI0002551,O001026,P0055,3,127.43,57.34,324.95
OI0002552,O001026,P0103,2,815.57,0.0,1631.14
OI0002553,O001026,P0044,1,731.41,0.0,731.41
OI0002554,O001026,P0205,2,39.6,7.92,71.28
OI0002555,O001027,P0097,1,425.4,21.27,404.13
OI0002556,O001027,P0061,1,767.01,0.0,767.01
OI0002557,O001027,P0130,3,617.51,0.0,1852.53
OI0002558,O001028,P0081,2,1084.24,0.0,2168.48
OI0002559,O001028,P0208,3,1373.58,0.0,4120.74
OI0002560,O001028,P0031,2,1491.82,298.36,2685.28
OI0002561,O001028,P0067,3,1028.46,0.0,3085.38
OI0002562,O001029,P0097,3,425.4,127.62,1148.58
OI0002563,O001030,P0233,2,481.53,0.0,963.06
OI0002564,O001031,P0042,1,1214.87,0.0,1214.87
OI0002565,O001031,P0009,2,836.02,0.0,1672.04
OI0002566,O001031,P0239,2,1272.97,127.3,2418.64
OI0002567,O001032,P0152,1,124.69,6.23,118.46
OI0002568,O001032,P0059,2,1335.77,267.15,2404.39
OI0002569,O001033,P0197,2,1167.1,350.13,1984.07
OI0002570,O001033,P0142,3,1219.49,365.85,3292.62
OI0002571,O001033,P0162,2,484.49,0.0,968.98
OI0002572,O001034,P0150,3,1386.39,207.96,3951.21
OI0002573,O001034,P0076,3,1317.02,0.0,3951.06
OI0002574,O001034,P0016,2,116.96,23.39,210.53
OI0002575,O001035,P0044,2,731.41,219.42,1243.4
OI0002576,O001035,P0242,2,28.04,5.61,50.47
OI0002577,O001036,P0069,1,1463.78,0.0,1463.78
OI0002578,O001036,P0010,3,86.82,13.02,247.44
OI0002579,O001036,P0113,1,719.87,35.99,683.88
OI0002580,O001037,P0131,2,838.14,0.0,1676.28
OI0002581,O001038,P0052,3,1010.19,0.0,3030.57
OI0002582,O001038,P0213,1,988.28,148.24,840.04
OI0002583,O001039,P0201,2,316.18,31.62,600.74
OI0002584,O001039,P0119,2,37.73,7.55,67.91
OI0002585,O001039,P0117,2,1050.85,105.08,1996.62
OI0002586,O001039,P0062,2,1246.44,124.64,2368.24
OI0002587,O001040,P0174,2,816.1,244.83,1387.37
OI0002588,O001040,P0191,2,1005.92,100.59,1911.25
OI0002589,O001040,P0018,3,225.65,0.0,676.95
OI0002590,O001041,P0064,2,849.14,0.0,1698.28
OI0002591,O001041,P0014,2,580.59,174.18,987.0
OI0002592,O001041,P0045,2,22.19,4.44,39.94
OI0002593,O001041,P0150,1,1386.39,69.32,1317.07
OI0002594,O001042,P0081,2,1084.24,108.42,2060.06
OI0002595,O001042,P0215,2,1285.07,257.01,2313.13
OI0002596,O001042,P0210,2,469.46,46.95,891.97
OI0002597,O001043,P0097,1,425.4,63.81,361.59
OI0002598,O001043,P0116,3,1412.38,0.0,4237.14
OI0002599,O001043,P0241,2,286.02,57.2,514.84
OI0002600,O001044,P0099,2,361.27,36.13,686.41
OI0002601,O001045,P0223,3,411.74,123.52,1111.7
OI0002602,O001045,P0033,2,889.7,266.91,1512.49
OI0002603,O001046,P0164,2,296.62,29.66,563.58
OI0002604,O001046,P0004,1,1078.71,107.87,970.84
OI0002605,O001046,P0088,1,1014.74,0.0,1014.74
OI0002606,O001046,P0146,1,410.68,0.0,410.68
OI0002607,O001047,P0190,2,362.64,0.0,725.28
OI0002608,O001047,P0051,1,639.45,31.97,607.48
OI0002609,O001047,P0022,1,1025.82,102.58,923.24
OI0002610,O001047,P0147,3,835.95,0.0,2507.85
OI0002611,O001048,P0175,3,1399.62,209.94,3988.92
OI0002612,O001048,P0167,3,1069.48,160.42,3048.02
OI0002613,O001048,P0005,1,891.11,89.11,802.0
OI0002614,O001048,P0215,1,1285.07,128.51,1156.56
OI0002615,O001049,P0165,2,320.27,64.05,576.49
OI0002616,O001049,P0189,2,135.87,13.59,258.15
OI0002617,O001050,P0205,2,39.6,0.0,79.2
OI0002618,O001051,P0214,3,1040.62,0.0,3121.86
OI0002619,O001051,P0250,3,345.37,103.61,932.5
OI0002620,O001052,P0123,1,1248.48,0.0,1248.48
OI0002621,O001052,P0045,1,22.19,2.22,19.97
OI0002622,O001052,P0130,2,617.51,185.25,1049.77
OI0002623,O001053,P0107,1,143.24,21.49,121.75
OI0002624,O001053,P0116,3,1412.38,211.86,4025.28
OI0002625,O001053,P0213,1,988.28,0.0,988.28
OI0002626,O001054,P0071,3,254.61,76.38,687.45
OI0002627,O001055,P0020,3,1293.43,582.04,3298.25
OI0002628,O001055,P0185,2,1144.35,114.44,2174.26
OI0002629,O001055,P0226,3,109.02,16.35,310.71
OI0002630,O001055,P0061,1,767.01,0.0,767.01
OI0002631,O001056,P0172,1,1162.56,174.38,988.18
OI0002632,O001056,P0059,2,1335.77,400.73,2270.81
OI0002633,O001056,P0105,1,1008.93,100.89,908.04
OI0002634,O001057,P0124,1,1129.7,169.46,960.24
OI0002635,O001057,P0001,3,56.02,0.0,168.06
OI0002636,O001057,P0118,2,807.46,161.49,1453.43
OI0002637,O001057,P0164,3,296.62,44.49,845.37
OI0002638,O001058,P0009,2,836.02,0.0,1672.04
OI0002639,O001058,P0082,3,614.55,0.0,1843.65
OI0002640,O001058,P0067,1,1028.46,102.85,925.61
OI0002641,O001058,P0101,2,325.11,97.53,552.69
OI0002642,O001059,P0145,2,921.25,276.38,1566.12
OI0002643,O001060,P0073,3,470.68,0.0,1412.04
OI0002644,O001060,P0063,3,961.93,0.0,2885.79
OI0002645,O001060,P0217,3,999.9,449.95,2549.75
OI0002646,O001060,P0103,2,815.57,0.0,1631.14
OI0002647,O001061,P0148,2,1039.27,0.0,2078.54
OI0002648,O001062,P0200,2,152.4,0.0,304.8
OI0002649,O001062,P0243,3,1115.63,0.0,3346.89
OI0002650,O001063,P0212,1,1011.32,0.0,1011.32
OI0002651,O001063,P0222,2,1188.18,356.45,2019.91
OI0002652,O001064,P0054,2,1393.95,0.0,2787.9
OI0002653,O001065,P0185,2,1144.35,343.3,1945.4
OI0002654,O001065,P0077,3,179.44,0.0,538.32
OI0002655,O001065,P0249,2,183.12,0.0,366.24
OI0002656,O001065,P0207,3,179.35,53.8,484.25
OI0002657,O001066,P0130,1,617.51,0.0,617.51
OI0002658,O001066,P0189,3,135.87,0.0,407.61
OI0002659,O001067,P0014,2,580.59,58.06,1103.12
OI0002660,O001067,P0064,2,849.14,0.0,1698.28
OI0002661,O001067,P0236,3,1010.62,0.0,3031.86
OI0002662,O001067,P0161,1,999.62,149.94,849.68
OI0002663,O001068,P0097,1,425.4,63.81,361.59
OI0002664,O001069,P0024,3,1457.39,0.0,4372.17
OI0002665,O001069,P0198,3,937.92,0.0,2813.76
OI0002666,O001069,P0204,1,1450.56,217.58,1232.98
OI0002667,O001070,P0079,2,395.99,118.8,673.18
OI0002668,O001071,P0148,1,1039.27,51.96,987.31
OI0002669,O001072,P0201,2,316.18,31.62,600.74
OI0002670,O001072,P0227,3,744.6,0.0,2233.8
OI0002671,O001072,P0171,3,586.71,0.0,1760.13
OI0002672,O001073,P0117,2,1050.85,0.0,2101.7
OI0002673,O001073,P0158,1,287.6,43.14,244.46
OI0002674,O001073,P0234,2,118.36,0.0,236.72
OI0002675,O001074,P0072,1,1289.72,128.97,1160.75
OI0002676,O001074,P0019,2,554.75,110.95,998.55
OI0002677,O001074,P0247,3,674.81,303.66,1720.77
OI0002678,O001075,P0063,3,961.93,0.0,2885.79
OI0002679,O001075,P0170,2,1254.39,0.0,2508.78
OI0002680,O001076,P0092,3,342.88,0.0,1028.64
OI0002681,O001077,P0062,3,1246.44,0.0,3739.32
OI0002682,O001077,P0014,2,580.59,0.0,1161.18
OI0002683,O001077,P0064,3,849.14,0.0,2547.42
OI0002684,O001078,P0007,2,581.29,58.13,1104.45
OI0002685,O001078,P0134,1,302.48,15.12,287.36
OI0002686,O001079,P0208,1,1373.58,68.68,1304.9
OI0002687,O001079,P0006,3,430.25,193.61,1097.14
OI0002688,O001079,P0086,2,673.4,0.0,1346.8
OI0002689,O001080,P0194,2,176.85,53.05,300.65
OI0002690,O001080,P0054,2,1393.95,278.79,2509.11
OI0002691,O001080,P0123,2,1248.48,0.0,2496.96
OI0002692,O001080,P0076,2,1317.02,0.0,2634.04
OI0002693,O001081,P0096,2,685.1,137.02,1233.18
OI0002694,O001081,P0034,3,1066.6,159.99,3039.81
OI0002695,O001081,P0177,3,1062.74,0.0,3188.22
OI0002696,O001081,P0236,1,1010.62,0.0,1010.62
OI0002697,O001082,P0049,3,1278.99,383.7,3453.27
OI0002698,O001082,P0047,1,458.13,22.91,435.22
OI0002699,O001082,P0154,3,759.7,0.0,2279.1
OI0002700,O001083,P0243,2,1115.63,0.0,2231.26
OI0002701,O001083,P0116,1,1412.38,0.0,1412.38
OI0002702,O001083,P0060,3,914.15,137.12,2605.33
OI0002703,O001083,P0157,1,1148.4,57.42,1090.98
OI0002704,O001084,P0206,2,1014.79,304.44,1725.14
OI0002705,O001084,P0018,3,225.65,0.0,676.95
OI0002706,O001084,P0174,2,816.1,81.61,1550.59
OI0002707,O001084,P0185,3,1144.35,343.31,3089.74
OI0002708,O001085,P0067,3,1028.46,462.81,2622.57
OI0002709,O001085,P0148,1,1039.27,155.89,883.38
OI0002710,O001086,P0066,1,80.91,4.05,76.86
OI0002711,O001086,P0141,3,872.99,130.95,2488.02
OI0002712,O001086,P0182,1,1280.47,0.0,1280.47
OI0002713,O001087,P0062,1,1246.44,0.0,1246.44
OI0002714,O001087,P0199,3,476.22,142.87,1285.79
OI0002715,O001088,P0135,3,1470.16,661.57,3748.91
OI0002716,O001088,P0190,3,362.64,54.4,1033.52
OI0002717,O001088,P0042,3,1214.87,182.23,3462.38
OI0002718,O001088,P0046,1,645.05,64.5,580.55
OI0002719,O001089,P0233,3,481.53,72.23,1372.36
OI0002720,O001089,P0018,1,225.65,33.85,191.8
OI0002721,O001089,P0234,3,118.36,0.0,355.08
OI0002722,O001089,P0016,2,116.96,35.09,198.83
OI0002723,O001090,P0091,1,610.49,61.05,549.44
OI0002724,O001090,P0038,1,543.36,0.0,543.36
OI0002725,O001090,P0123,2,1248.48,374.54,2122.42
OI0002726,O001090,P0199,3,476.22,142.87,1285.79
OI0002727,O001091,P0189,2,135.87,0.0,271.74
OI0002728,O001091,P0090,1,1330.48,133.05,1197.43
OI0002729,O001092,P0066,3,80.91,36.41,206.32
OI0002730,O001092,P0008,2,1099.0,0.0,2198.0
OI0002731,O001093,P0099,2,361.27,36.13,686.41
OI0002732,O001093,P0113,3,719.87,0.0,2159.61
OI0002733,O001093,P0112,2,314.05,0.0,628.1
OI0002734,O001093,P0104,3,422.94,0.0,1268.82
OI0002735,O001094,P0058,2,1398.0,279.6,2516.4
OI0002736,O001095,P0029,2,1420.34,0.0,2840.68
OI0002737,O001095,P0081,3,1084.24,162.64,3090.08
OI0002738,O001095,P0031,3,1491.82,223.77,4251.69
OI0002739,O001095,P0008,2,1099.0,0.0,2198.0
OI0002740,O001096,P0111,2,350.85,0.0,701.7
OI0002741,O001096,P0007,2,581.29,58.13,1104.45
OI0002742,O001096,P0009,1,836.02,41.8,794.22
OI0002743,O001097,P0241,2,286.02,0.0,572.04
OI0002744,O001097,P0069,2,1463.78,146.38,2781.18
OI0002745,O001098,P0064,2,849.14,254.74,1443.54
OI0002746,O001098,P0115,3,178.99,0.0,536.97
OI0002747,O001098,P0197,1,1167.1,116.71,1050.39
OI0002748,O001099,P0178,3,1446.94,0.0,4340.82
OI0002749,O001100,P0130,1,617.51,30.88,586.63
OI0002750,O001100,P0030,3,1393.79,627.21,3554.16
OI0002751,O001101,P0061,3,767.01,230.1,2070.93
OI0002752,O001101,P0238,2,874.32,0.0,1748.64
OI0002753,O001101,P0129,2,682.3,68.23,1296.37
OI0002754,O001102,P0197,1,1167.1,0.0,1167.1
OI0002755,O001102,P0033,2,889.7,0.0,1779.4
OI0002756,O001103,P0163,2,992.34,0.0,1984.68
OI0002757,O001103,P0209,3,979.87,293.96,2645.65
OI0002758,O001103,P0237,3,1452.23,653.5,3703.19
OI0002759,O001104,P0248,2,423.29,126.99,719.59
OI0002760,O001104,P0087,3,439.0,0.0,1317.0
OI0002761,O001104,P0163,1,992.34,0.0,992.34
OI0002762,O001105,P0160,1,1288.44,0.0,1288.44
OI0002763,O001105,P0019,1,554.75,0.0,554.75
OI0002764,O001106,P0202,3,399.32,0.0,1197.96
OI0002765,O001106,P0159,1,714.62,35.73,678.89
OI0002766,O001106,P0193,1,695.12,0.0,695.12
OI0002767,O001106,P0089,2,87.4,0.0,174.8
OI0002768,O001107,P0198,2,937.92,187.58,1688.26
OI0002769,O001107,P0047,3,458.13,68.72,1305.67
OI0002770,O001107,P0117,1,1050.85,0.0,1050.85
OI0002771,O001107,P0065,1,1254.2,188.13,1066.07
OI0002772,O001108,P0115,1,178.99,17.9,161.09
OI0002773,O001108,P0193,3,695.12,0.0,2085.36
OI0002774,O001108,P0122,3,663.65,298.64,1692.31
OI0002775,O001109,P0200,3,152.4,0.0,457.2
OI0002776,O001109,P0164,3,296.62,0.0,889.86
OI0002777,O001109,P0084,1,829.95,124.49,705.46
OI0002778,O001110,P0025,3,245.2,36.78,698.82
OI0002779,O001111,P0022,2,1025.82,307.75,1743.89
OI0002780,O001111,P0083,2,1003.1,0.0,2006.2
OI0002781,O001111,P0126,2,544.14,163.24,925.04
OI0002782,O001112,P0219,2,886.85,0.0,1773.7
OI0002783,O001112,P0012,2,259.73,0.0,519.46
OI0002784,O001113,P0003,2,63.1,18.93,107.27
OI0002785,O001114,P0118,1,807.46,0.0,807.46
OI0002786,O001115,P0069,3,1463.78,0.0,4391.34
OI0002787,O001115,P0243,1,1115.63,111.56,1004.07
OI0002788,O001115,P0186,1,1046.12,52.31,993.81
OI0002789,O001115,P0107,3,143.24,64.46,365.26
OI0002790,O001116,P0038,1,543.36,27.17,516.19
OI0002791,O001116,P0183,3,1310.13,0.0,3930.39
OI0002792,O001116,P0237,2,1452.23,145.22,2759.24
OI0002793,O001116,P0031,1,1491.82,149.18,1342.64
OI0002794,O001117,P0149,2,445.4,89.08,801.72
OI0002795,O001117,P0192,2,672.76,134.55,1210.97
OI0002796,O001117,P0140,3,187.85,0.0,563.55
OI0002797,O001118,P0101,3,325.11,0.0,975.33
OI0002798,O001118,P0131,2,838.14,83.81,1592.47
OI0002799,O001119,P0040,3,302.55,45.38,862.27
OI0002800,O001119,P0057,2,667.51,0.0,1335.02
OI0002801,O001120,P0201,3,316.18,0.0,948.54
OI0002802,O001121,P0117,3,1050.85,0.0,3152.55
OI0002803,O001122,P0206,2,1014.79,202.96,1826.62
OI0002804,O001122,P0248,1,423.29,63.49,359.8
OI0002805,O001122,P0067,1,1028.46,102.85,925.61
OI0002806,O001122,P0065,3,1254.2,564.39,3198.21
OI0002807,O001123,P0063,1,961.93,48.1,913.83
OI0002808,O001123,P0240,2,868.67,173.73,1563.61
OI0002809,O001123,P0057,2,667.51,200.25,1134.77
OI0002810,O001124,P0007,3,581.29,261.58,1482.29
OI0002811,O001124,P0160,2,1288.44,0.0,2576.88
OI0002812,O001124,P0123,3,1248.48,0.0,3745.44
OI0002813,O001124,P0222,2,1188.18,118.82,2257.54
OI0002814,O001125,P0246,3,251.97,75.59,680.32
OI0002815,O001125,P0203,1,712.13,71.21,640.92
OI0002816,O001125,P0186,1,1046.12,156.92,889.2
OI0002817,O001126,P0090,2,1330.48,0.0,2660.96
OI0002818,O001126,P0190,2,362.64,36.26,689.02
OI0002819,O001126,P0030,3,1393.79,209.07,3972.3
OI0002820,O001127,P0187,1,453.18,67.98,385.2
OI0002821,O001127,P0181,2,520.07,0.0,1040.14
OI0002822,O001128,P0200,2,152.4,0.0,304.8
OI0002823,O001128,P0180,2,1307.98,261.6,2354.36
OI0002824,O001129,P0154,1,759.7,113.95,645.75
OI0002825,O001129,P0103,3,815.57,0.0,2446.71
OI0002826,O001130,P0206,3,1014.79,0.0,3044.37
OI0002827,O001130,P0164,3,296.62,133.48,756.38
OI0002828,O001130,P0081,3,1084.24,325.27,2927.45
OI0002829,O001131,P0219,2,886.85,266.06,1507.64
OI0002830,O001131,P0012,2,259.73,51.95,467.51
OI0002831,O001132,P0177,3,1062.74,159.41,3028.81
OI0002832,O001132,P0050,3,196.43,0.0,589.29
OI0002833,O001132,P0145,1,921.25,92.12,829.13
OI0002834,O001132,P0010,3,86.82,13.02,247.44
OI0002835,O001133,P0091,2,610.49,0.0,1220.98
OI0002836,O001133,P0004,1,1078.71,53.94,1024.77
OI0002837,O001134,P0163,2,992.34,198.47,1786.21
OI0002838,O001134,P0094,1,1007.02,0.0,1007.02
OI0002839,O001134,P0162,3,484.49,72.67,1380.8
OI0002840,O001135,P0236,3,1010.62,0.0,3031.86
OI0002841,O001136,P0172,1,1162.56,0.0,1162.56
OI0002842,O001136,P0156,3,154.16,0.0,462.48
OI0002843,O001137,P0212,3,1011.32,0.0,3033.96
OI0002844,O001137,P0004,2,1078.71,215.74,1941.68
OI0002845,O001137,P0244,3,640.35,288.16,1632.89
OI0002846,O001137,P0152,1,124.69,0.0,124.69
OI0002847,O001138,P0202,3,399.32,59.9,1138.06
OI0002848,O001138,P0194,2,176.85,53.05,300.65
OI0002849,O001139,P0230,2,165.78,16.58,314.98
OI0002850,O001140,P0213,3,988.28,0.0,2964.84
OI0002851,O001140,P0110,3,1254.67,0.0,3764.01
OI0002852,O001140,P0035,2,1291.26,0.0,2582.52
OI0002853,O001140,P0006,3,430.25,129.08,1161.67
OI0002854,O001141,P0089,1,87.4,13.11,74.29
OI0002855,O001141,P0019,3,554.75,83.21,1581.04
OI0002856,O001141,P0216,2,608.25,0.0,1216.5
OI0002857,O001142,P0115,2,178.99,17.9,340.08
OI0002858,O001142,P0235,2,1120.99,336.3,1905.68
OI0002859,O001142,P0185,2,1144.35,343.3,1945.4
OI0002860,O001142,P0110,3,1254.67,0.0,3764.01
OI0002861,O001143,P0059,2,1335.77,267.15,2404.39
OI0002862,O001143,P0104,3,422.94,190.32,1078.5
OI0002863,O001143,P0167,1,1069.48,0.0,1069.48
OI0002864,O001144,P0109,3,502.73,0.0,1508.19
OI0002865,O001144,P0035,1,1291.26,193.69,1097.57
OI0002866,O001145,P0184,2,1495.19,0.0,2990.38
OI0002867,O001145,P0098,2,516.05,103.21,928.89
OI0002868,O001146,P0221,3,181.69,81.76,463.31
OI0002869,O001146,P0244,1,640.35,0.0,640.35
OI0002870,O001146,P0127,2,841.57,0.0,1683.14
OI0002871,O001147,P0136,2,284.57,0.0,569.14
OI0002872,O001147,P0102,3,724.93,0.0,2174.79
OI0002873,O001147,P0108,2,93.42,28.03,158.81
OI0002874,O001147,P0239,1,1272.97,127.3,1145.67
OI0002875,O001148,P0167,2,1069.48,213.9,1925.06
OI0002876,O001148,P0240,2,868.67,260.6,1476.74
OI0002877,O001149,P0126,2,544.14,54.41,1033.87
OI0002878,O001149,P0198,1,937.92,0.0,937.92
OI0002879,O001149,P0227,3,744.6,335.07,1898.73
OI0002880,O001150,P0093,3,1376.86,413.06,3717.52
OI0002881,O001150,P0010,3,86.82,26.05,234.41
OI0002882,O001150,P0004,1,1078.71,161.81,916.9
OI0002883,O001150,P0224,3,723.84,0.0,2171.52
OI0002884,O001151,P0048,2,93.21,0.0,186.42
OI0002885,O001151,P0002,1,1108.98,110.9,998.08
OI0002886,O001151,P0218,1,379.48,56.92,322.56
OI0002887,O001152,P0060,2,914.15,0.0,1828.3
OI0002888,O001152,P0030,2,1393.79,0.0,2787.58
OI0002889,O001153,P0041,1,290.56,14.53,276.03
OI0002890,O001153,P0206,3,1014.79,152.22,2892.15
OI0002891,O001153,P0107,1,143.24,14.32,128.92
OI0002892,O001154,P0171,2,586.71,176.01,997.41
