order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O001200,C00301,2025-04-02 03:00:30,shipped,paid,paypal,6448.75,3.99,438.24,6014.5,EUR,web
O001201,C00047,2025-05-17 23:42:11,delivered,paid,gift_card,1460.96,0.0,146.1,1314.86,EUR,web
O001202,C00454,2025-03-24 00:41:33,shipped,paid,gift_card,7449.58,3.99,493.15,6960.42,EUR,web
O001203,C00287,2025-12-26 16:33:35,returned,refunded,gift_card,2903.96,0.0,0.0,2903.96,EUR,web
O001204,C00241,2025-10-17 16:32:03,delivered,paid,bank_transfer,1984.68,3.99,297.7,1690.97,EUR,store
O001205,C00469,2026-01-17 07:49:32,shipped,paid,card,1604.69,4.99,217.8,1391.88,EUR,mobile_app
O001206,C00345,2025-09-26 09:04:49,placed,paid,paypal,4254.66,0.0,212.73,4041.93,EUR,mobile_app
O001207,C00263,2025-01-20 00:57:10,shipped,paid,bank_transfer,2137.33,0.0,42.33,2095.0,EUR,web
O001208,C00116,2026-02-01 20:23:39,delivered,paid,card,4182.32,6.99,0.0,4189.31,EUR,mobile_app
O001209,C00200,2026-03-26 09:55:55,shipped,paid,bank_transfer,8512.46,6.99,859.7,7659.75,EUR,web
O001210,C00066,2025-06-04 03:51:06,placed,paid,paypal,4538.39,6.99,29.64,4515.74,EUR,web
O001211,C00003,2025-04-23 18:16:18,shipped,paid,paypal,1028.46,4.99,0.0,1033.45,EUR,store
O001212,C00183,2025-06-09 08:26:15,partially_returned,paid,card,3568.17,0.0,151.53,3416.64,EUR,mobile_app
O001213,C00438,2026-01-27 14:56:38,delivered,paid,paypal,1674.15,4.99,0.0,1679.14,EUR,store
O001214,C00022,2026-03-10 02:35:45,placed,paid,card,6666.82,4.99,537.22,6134.59,EUR,mobile_app
O001215,C00460,2026-02-19 18:11:11,shipped,paid,bank_transfer,7200.18,9.99,0.0,7210.17,EUR,mobile_app
O001216,C00473,2025-09-17 18:11:28,delivered,refunded,gift_card,552.0,4.99,42.04,514.95,EUR,web
O001217,C00305,2025-08-03 00:29:54,partially_returned,paid,paypal,4126.95,0.0,114.46,4012.49,EUR,web
O001218,C00404,2025-11-24 16:59:18,delivered,paid,paypal,37.73,6.99,0.0,44.72,EUR,mobile_app
O001219,C00071,2025-05-01 11:55:53,shipped,refunded,gift_card,5214.09,4.99,410.64,4808.44,EUR,mobile_app
O001220,C00442,2025-08-10 15:39:21,returned,paid,card,3415.64,6.99,425.93,2996.7,EUR,mobile_app
O001221,C00003,2025-09-02 12:08:07,shipped,pending,bank_transfer,4849.09,6.99,293.67,4562.41,EUR,mobile_app
O001222,C00465,2025-07-19 19:12:38,shipped,refunded,bank_transfer,3475.76,4.99,208.87,3271.88,EUR,mobile_app
O001223,C00031,2025-07-22 04:53:31,delivered,paid,bank_transfer,3528.11,3.99,133.58,3398.52,EUR,web
O001224,C00450,2025-02-11 18:45:57,shipped,refunded,gift_card,7357.86,9.99,586.93,6780.92,EUR,store
O001225,C00297,2026-03-19 16:03:03,shipped,paid,bank_transfer,2669.1,6.99,0.0,2676.09,EUR,web
O001226,C00118,2025-07-25 10:37:14,delivered,paid,gift_card,1069.48,4.99,0.0,1074.47,EUR,store
O001227,C00439,2025-09-11 07:48:45,delivered,pending,paypal,907.65,0.0,0.0,907.65,EUR,mobile_app
O001228,C00013,2025-10-16 04:26:30,partially_returned,pending,gift_card,7371.71,3.99,240.12,7135.58,EUR,web
O001229,C00100,2025-10-29 23:48:49,delivered,paid,bank_transfer,11636.01,6.99,836.93,10806.07,EUR,store
O001230,C00330,2025-09-15 11:28:23,delivered,paid,paypal,5317.99,9.99,90.52,5237.46,EUR,web
O001231,C00029,2025-01-04 21:10:53,shipped,paid,bank_transfer,2171.52,3.99,217.15,1958.36,EUR,web
O001232,C00397,2025-05-26 11:38:36,processing,refunded,gift_card,2653.57,3.99,132.68,2524.88,EUR,store
O001233,C00497,2026-03-23 08:58:40,partially_returned,pending,gift_card,7794.67,0.0,243.9,7550.77,EUR,web
O001234,C00425,2025-10-17 22:32:23,delivered,partially_refunded,card,3127.99,3.99,162.15,2969.83,EUR,mobile_app
O001235,C00246,2025-08-22 16:26:48,processing,paid,card,2005.18,4.99,106.82,1903.35,EUR,store
O001236,C00085,2026-02-26 21:27:57,delivered,partially_refunded,card,1898.68,6.99,155.9,1749.77,EUR,mobile_app
O001237,C00212,2025-12-11 05:10:58,placed,partially_refunded,gift_card,1745.98,9.99,87.3,1668.67,EUR,mobile_app
O001238,C00216,2025-02-23 18:28:30,returned,paid,paypal,4918.77,3.99,539.72,4383.04,EUR,web
O001239,C00197,2025-12-18 07:59:57,returned,pending,card,2583.71,3.99,369.66,2218.04,EUR,web
O001240,C00061,2025-02-18 17:27:32,shipped,paid,card,1727.5,6.99,8.97,1725.52,EUR,mobile_app
O001241,C00319,2025-05-05 16:34:31,delivered,refunded,card,3754.3,6.99,175.72,3585.57,EUR,web
O001242,C00131,2026-01-08 12:45:29,delivered,paid,bank_transfer,5841.75,6.99,376.21,5472.53,EUR,mobile_app
O001243,C00186,2025-02-28 11:22:57,delivered,paid,card,7063.41,4.99,495.75,6572.65,EUR,web
O001244,C00208,2025-08-03 17:39:56,cancelled,paid,bank_transfer,2764.73,3.99,128.84,2639.88,EUR,web
O001245,C00241,2025-10-08 21:00:30,placed,pending,gift_card,75.46,4.99,0.0,80.45,EUR,web
O001246,C00077,2025-06-21 03:54:11,processing,paid,paypal,5223.48,4.99,522.34,4706.13,EUR,web
O001247,C00244,2026-02-25 05:58:34,processing,paid,bank_transfer,1695.11,3.99,184.64,1514.46,EUR,mobile_app
O001248,C00044,2025-10-15 11:01:17,shipped,paid,gift_card,476.22,0.0,23.81,452.41,EUR,mobile_app
O001249,C00128,2026-01-28 22:14:23,shipped,partially_refunded,card,983.92,6.99,84.35,906.56,EUR,web
O001250,C00410,2025-04-13 03:32:06,delivered,paid,gift_card,1469.11,0.0,107.4,1361.71,EUR,web
O001251,C00008,2025-08-26 18:39:22,delivered,paid,bank_transfer,6600.13,9.99,139.02,6471.1,EUR,mobile_app
O001252,C00391,2025-01-25 02:51:18,delivered,paid,card,1412.04,3.99,0.0,1416.03,EUR,store
O001253,C00254,2025-11-20 15:26:20,shipped,paid,paypal,3857.7,4.99,0.0,3862.69,EUR,web
O001254,C00143,2025-12-26 08:28:28,processing,paid,paypal,581.12,9.99,29.06,562.05,EUR,web
O001255,C00447,2025-03-03 15:17:17,delivered,paid,paypal,5400.92,9.99,132.27,5278.64,EUR,web
O001256,C00111,2025-12-15 13:54:54,partially_returned,paid,card,7286.43,6.99,609.83,6683.59,EUR,mobile_app
O001257,C00019,2025-08-31 13:51:54,returned,paid,gift_card,4185.28,0.0,13.02,4172.26,EUR,web
O001258,C00360,2025-01-10 01:25:52,placed,paid,card,3224.64,4.99,139.96,3089.67,EUR,store
O001259,C00221,2026-02-08 12:27:47,shipped,paid,gift_card,423.29,9.99,0.0,433.28,EUR,store
O001260,C00110,2025-05-12 09:47:14,placed,paid,bank_transfer,1268.82,9.99,0.0,1278.81,EUR,web
O001261,C00058,2026-01-13 22:57:17,cancelled,paid,bank_transfer,4205.61,0.0,273.58,3932.03,EUR,web
O001262,C00144,2025-11-08 15:41:13,processing,paid,paypal,1609.42,6.99,110.13,1506.28,EUR,mobile_app
O001263,C00193,2025-08-18 09:48:06,processing,paid,paypal,8613.69,4.99,579.38,8039.3,EUR,mobile_app
O001264,C00105,2025-11-17 15:43:59,delivered,paid,card,2031.56,6.99,204.43,1834.12,EUR,mobile_app
O001265,C00216,2025-05-25 20:08:57,partially_returned,paid,bank_transfer,1088.28,0.0,54.41,1033.87,EUR,store
O001266,C00217,2025-10-02 22:06:05,delivered,paid,card,5590.68,4.99,544.52,5051.15,EUR,store
O001267,C00264,2025-12-02 11:45:11,processing,paid,bank_transfer,7288.42,3.99,122.67,7169.74,EUR,mobile_app
O001268,C00100,2025-01-12 17:43:28,partially_returned,paid,card,3115.35,0.0,293.13,2822.22,EUR,mobile_app
O001269,C00456,2025-08-29 07:44:00,shipped,paid,gift_card,2759.25,4.99,16.01,2748.23,EUR,store
O001270,C00293,2025-02-01 07:03:41,shipped,paid,bank_transfer,2904.46,3.99,0.0,2908.45,EUR,mobile_app
O001271,C00299,2025-03-22 05:10:24,delivered,paid,bank_transfer,2600.19,6.99,125.47,2481.71,EUR,web
O001272,C00196,2025-05-13 11:45:19,placed,paid,gift_card,7719.84,4.99,448.35,7276.48,EUR,mobile_app
O001273,C00232,2025-05-31 16:19:05,placed,paid,gift_card,1962.42,9.99,63.44,1908.97,EUR,mobile_app
O001274,C00455,2025-07-28 13:50:38,shipped,paid,card,2034.54,9.99,210.24,1834.29,EUR,store
O001275,C00018,2026-02-28 09:32:39,delivered,pending,gift_card,4380.84,0.0,0.0,4380.84,EUR,web
O001276,C00147,2026-01-16 15:48:47,delivered,paid,gift_card,6339.39,9.99,148.31,6201.07,EUR,web
O001277,C00389,2026-02-09 18:04:56,delivered,paid,gift_card,279.68,4.99,27.97,256.7,EUR,store
O001278,C00495,2025-05-23 18:57:31,cancelled,paid,card,7004.97,0.0,399.14,6605.83,EUR,store
O001279,C00225,2025-05-11 00:26:12,delivered,refunded,gift_card,2029.48,3.99,0.0,2033.47,EUR,web
O001280,C00288,2025-06-06 13:05:28,cancelled,paid,gift_card,1380.37,6.99,168.82,1218.54,EUR,store
O001281,C00475,2025-06-21 22:32:50,returned,paid,gift_card,3607.33,6.99,165.2,3449.12,EUR,store
O001282,C00186,2026-03-14 04:26:33,processing,paid,bank_transfer,6075.66,6.99,661.71,5420.94,EUR,mobile_app
O001283,C00317,2025-09-16 13:04:53,cancelled,paid,card,1046.12,6.99,0.0,1053.11,EUR,store
O001284,C00370,2025-11-16 06:14:39,shipped,paid,bank_transfer,4546.12,6.99,0.0,4553.11,EUR,web
O001285,C00320,2025-06-10 11:45:58,delivered,paid,bank_transfer,2191.56,4.99,244.83,1951.72,EUR,web
O001286,C00031,2025-09-20 01:17:32,partially_returned,paid,bank_transfer,1671.9,0.0,0.0,1671.9,EUR,web
O001287,C00135,2025-11-02 09:45:26,cancelled,paid,paypal,716.73,9.99,64.54,662.18,EUR,store
O001288,C00081,2025-08-30 00:19:47,delivered,paid,gift_card,6819.13,4.99,589.99,6234.13,EUR,mobile_app
O001289,C00451,2025-01-18 02:28:53,delivered,paid,bank_transfer,1285.9,3.99,0.0,1289.89,EUR,web
O001290,C00227,2025-02-27 05:53:18,delivered,paid,card,1534.02,6.99,153.4,1387.61,EUR,store
O001291,C00415,2025-04-13 16:01:50,placed,paid,bank_transfer,1452.23,9.99,217.83,1244.39,EUR,store
O001292,C00453,2025-08-04 19:07:59,returned,paid,paypal,7684.15,9.99,834.82,6859.32,EUR,store
O001293,C00028,2025-12-18 15:31:26,processing,paid,bank_transfer,3860.55,4.99,204.54,3661.0,EUR,mobile_app
O001294,C00161,2025-11-18 11:45:01,delivered,paid,card,4090.77,9.99,204.54,3896.22,EUR,mobile_app
O001295,C00396,2025-11-03 08:24:10,returned,paid,gift_card,395.14,6.99,0.0,402.13,EUR,store
O001296,C00232,2025-01-24 13:06:54,cancelled,paid,bank_transfer,1570.2,3.99,70.42,1503.77,EUR,store
O001297,C00056,2025-12-28 05:40:21,shipped,paid,card,4133.68,3.99,85.37,4052.3,EUR,web
O001298,C00046,2025-09-03 13:13:12,processing,paid,bank_transfer,5702.31,9.99,210.48,5501.82,EUR,web
O001299,C00132,2025-09-06 22:13:26,delivered,partially_refunded,card,3273.07,4.99,215.62,3062.44,EUR,store
O001300,C00220,2025-02-19 08:36:50,processing,paid,card,5450.25,0.0,147.05,5303.2,EUR,web
O001301,C00413,2025-01-02 19:29:22,delivered,partially_refunded,card,2727.22,4.99,170.59,2561.62,EUR,web
O001302,C00339,2025-12-01 13:53:39,processing,paid,bank_transfer,4569.5,6.99,81.37,4495.12,EUR,mobile_app
O001303,C00287,2026-01-21 15:37:02,shipped,refunded,bank_transfer,1607.98,3.99,0.0,1611.97,EUR,mobile_app
O001304,C00428,2025-06-28 05:00:25,delivered,paid,bank_transfer,3297.0,0.0,164.85,3132.15,EUR,web
O001305,C00288,2026-03-13 20:54:39,delivered,paid,bank_transfer,2081.24,4.99,104.06,1982.17,EUR,store
O001306,C00018,2026-01-13 04:55:56,shipped,partially_refunded,paypal,5930.57,0.0,232.47,5698.1,EUR,web
O001307,C00062,2025-02-22 11:32:55,shipped,pending,gift_card,7644.06,9.99,419.89,7234.16,EUR,store
O001308,C00279,2025-07-12 14:24:11,processing,paid,paypal,3880.29,0.0,388.03,3492.26,EUR,web
O001309,C00076,2026-03-09 00:40:53,returned,paid,gift_card,3454.66,4.99,185.48,3274.17,EUR,store
O001310,C00234,2025-02-17 08:15:05,delivered,pending,bank_transfer,4532.9,6.99,203.58,4336.31,EUR,store
O001311,C00162,2025-05-07 00:16:47,shipped,paid,card,3286.86,3.99,94.76,3196.09,EUR,store
O001312,C00175,2025-03-04 15:46:04,processing,refunded,paypal,1357.61,6.99,174.18,1190.42,EUR,mobile_app
O001313,C00451,2025-03-03 10:03:15,processing,pending,card,3354.32,0.0,152.6,3201.72,EUR,store
O001314,C00248,2025-06-06 21:06:53,returned,paid,card,9808.78,0.0,872.13,8936.65,EUR,web
O001315,C00114,2026-03-21 16:56:39,shipped,paid,gift_card,6782.97,0.0,364.46,6418.51,EUR,web
O001316,C00030,2025-08-27 10:05:18,delivered,paid,bank_transfer,13553.26,4.99,984.77,12573.48,EUR,mobile_app
O001317,C00483,2025-03-07 03:01:28,delivered,paid,paypal,4565.28,9.99,201.79,4373.48,EUR,store
O001318,C00309,2025-06-06 03:37:49,processing,paid,bank_transfer,8815.32,9.99,314.74,8510.57,EUR,mobile_app
O001319,C00137,2025-01-06 10:52:07,shipped,paid,gift_card,6529.75,6.99,174.9,6361.84,EUR,mobile_app
O001320,C00321,2025-01-18 20:54:55,shipped,refunded,bank_transfer,6394.71,6.99,748.17,5653.53,EUR,mobile_app
O001321,C00199,2025-01-13 00:18:17,delivered,refunded,paypal,1501.14,4.99,75.06,1431.07,EUR,store
O001322,C00482,2025-09-01 09:52:20,delivered,paid,card,2582.52,0.0,258.25,2324.27,EUR,mobile_app
O001323,C00337,2025-05-30 08:42:55,placed,refunded,paypal,363.38,0.0,18.17,345.21,EUR,web
O001324,C00310,2025-10-30 04:37:45,shipped,pending,card,168.88,4.99,13.11,160.76,EUR,web
O001325,C00004,2025-07-12 04:24:32,placed,paid,paypal,925.06,3.99,111.29,817.76,EUR,store
O001326,C00403,2025-05-01 01:39:19,placed,pending,paypal,3347.67,6.99,357.38,2997.28,EUR,web
O001327,C00194,2025-11-01 03:43:30,processing,paid,card,1036.11,0.0,155.42,880.69,EUR,store
O001328,C00361,2025-10-31 06:22:52,shipped,paid,gift_card,3196.38,3.99,150.47,3049.9,EUR,mobile_app
O001329,C00188,2025-06-11 12:35:13,placed,paid,gift_card,9111.62,6.99,623.88,8494.73,EUR,web
O001330,C00240,2026-03-16 20:37:57,shipped,paid,card,3994.04,9.99,351.54,3652.49,EUR,web
O001331,C00454,2026-01-19 02:50:18,delivered,partially_refunded,card,685.76,0.0,0.0,685.76,EUR,mobile_app
O001332,C00419,2025-01-11 07:14:06,placed,paid,card,1804.16,4.99,25.8,1783.35,EUR,web
O001333,C00318,2025-08-10 17:02:50,cancelled,paid,card,5348.58,4.99,462.52,4891.05,EUR,web
O001334,C00400,2025-11-27 02:00:37,placed,partially_refunded,gift_card,4257.33,9.99,335.8,3931.52,EUR,mobile_app
O001335,C00109,2025-09-16 21:10:23,delivered,paid,card,1288.11,0.0,0.0,1288.11,EUR,mobile_app
O001336,C00110,2025-12-03 02:30:45,partially_returned,pending,paypal,4354.3,4.99,541.84,3817.45,EUR,mobile_app
O001337,C00179,2025-04-16 19:32:25,delivered,paid,bank_transfer,6975.14,6.99,260.24,6721.89,EUR,store
O001338,C00341,2025-05-29 07:36:48,shipped,partially_refunded,paypal,862.8,6.99,129.42,740.37,EUR,store
O001339,C00225,2025-03-19 04:14:03,partially_returned,paid,gift_card,6794.13,9.99,865.73,5938.39,EUR,mobile_app
O001340,C00328,2025-01-22 12:19:38,returned,paid,card,4285.53,9.99,336.24,3959.28,EUR,web
O001341,C00168,2026-03-29 19:55:36,delivered,paid,bank_transfer,2024.43,4.99,0.0,2029.42,EUR,mobile_app
O001342,C00106,2025-03-19 09:18:54,delivered,paid,card,519.46,6.99,0.0,526.45,EUR,web
O001343,C00020,2025-05-13 20:42:03,shipped,paid,card,2446.11,6.99,111.56,2341.54,EUR,store
O001344,C00412,2025-07-04 04:55:16,placed,paid,card,2930.62,9.99,324.75,2615.86,EUR,web
O001345,C00070,2026-01-03 14:24:27,shipped,paid,paypal,1235.02,4.99,0.0,1240.01,EUR,store
O001346,C00297,2026-03-12 09:20:15,placed,refunded,bank_transfer,2199.5,9.99,270.52,1938.97,EUR,store
O001347,C00499,2025-04-08 16:35:22,delivered,paid,bank_transfer,5048.45,4.99,105.08,4948.36,EUR,web
O001348,C00149,2025-05-22 02:47:21,placed,paid,card,3792.76,9.99,60.45,3742.3,EUR,store
O001349,C00241,2025-03-20 05:44:42,delivered,paid,paypal,2569.71,4.99,0.0,2574.7,EUR,store
O001350,C00134,2025-05-02 07:46:10,processing,paid,paypal,1784.2,3.99,0.0,1788.19,EUR,web
O001351,C00326,2026-01-12 11:20:56,partially_returned,paid,bank_transfer,4405.44,6.99,346.44,4065.99,EUR,mobile_app
O001352,C00084,2025-11-24 07:24:21,placed,pending,paypal,3279.98,9.99,327.01,2962.96,EUR,store
O001353,C00241,2025-12-16 21:25:23,returned,paid,paypal,3109.99,3.99,325.47,2788.51,EUR,mobile_app
O001354,C00419,2025-02-02 21:46:35,returned,paid,bank_transfer,1462.82,3.99,73.14,1393.67,EUR,store
O001355,C00420,2025-07-01 23:28:47,shipped,paid,bank_transfer,2415.39,4.99,0.0,2420.38,EUR,mobile_app
O001356,C00287,2025-11-24 06:55:12,returned,paid,gift_card,3925.56,3.99,365.64,3563.91,EUR,mobile_app
O001357,C00342,2025-02-18 05:37:38,returned,refunded,bank_transfer,5196.36,0.0,602.85,4593.51,EUR,mobile_app
O001358,C00357,2025-06-11 08:48:03,delivered,paid,bank_transfer,779.19,4.99,0.0,784.18,EUR,web
O001359,C00334,2025-10-24 04:36:58,shipped,paid,gift_card,3142.4,0.0,432.29,2710.11,EUR,mobile_app
O001360,C00014,2025-08-06 01:36:55,shipped,paid,card,719.87,0.0,0.0,719.87,EUR,mobile_app
O001361,C00410,2025-09-28 07:29:12,shipped,paid,card,4414.72,4.99,122.91,4296.8,EUR,store
O001362,C00041,2025-12-04 10:17:20,processing,pending,card,4581.84,0.0,0.0,4581.84,EUR,store
O001363,C00165,2025-01-25 17:33:49,delivered,partially_refunded,bank_transfer,2802.4,0.0,289.22,2513.18,EUR,mobile_app
O001364,C00396,2025-02-15 18:22:42,placed,paid,card,9610.81,0.0,710.36,8900.45,EUR,web
O001365,C00172,2025-07-19 12:52:03,delivered,refunded,bank_transfer,1639.35,6.99,128.05,1518.29,EUR,mobile_app
O001366,C00420,2025-07-30 13:28:42,shipped,pending,gift_card,5247.31,9.99,202.19,5055.11,EUR,store
O001367,C00425,2025-10-28 21:11:41,delivered,paid,gift_card,5802.6,6.99,621.06,5188.53,EUR,web
O001368,C00112,2026-03-29 23:54:52,delivered,partially_refunded,card,7050.03,0.0,63.44,6986.59,EUR,store
O001369,C00397,2025-02-22 10:50:24,returned,paid,gift_card,6545.08,0.0,479.69,6065.39,EUR,web
O001370,C00097,2026-01-19 11:21:34,shipped,refunded,card,5451.17,6.99,329.31,5128.85,EUR,store
O001371,C00146,2025-06-06 20:25:31,delivered,paid,card,731.41,9.99,73.14,668.26,EUR,mobile_app
O001372,C00178,2026-01-15 20:50:29,delivered,paid,bank_transfer,6416.39,3.99,586.63,5833.75,EUR,web
O001373,C00371,2025-10-24 08:53:11,placed,refunded,bank_transfer,7269.21,6.99,502.81,6773.39,EUR,store
O001374,C00277,2026-01-29 21:49:21,returned,refunded,paypal,8128.95,9.99,212.73,7926.21,EUR,web
O001375,C00271,2025-06-19 04:24:19,delivered,paid,card,5645.1,9.99,381.89,5273.2,EUR,web
O001376,C00011,2025-10-21 16:11:25,partially_returned,paid,bank_transfer,5954.23,9.99,151.48,5812.74,EUR,mobile_app
O001377,C00208,2025-09-14 21:27:51,partially_returned,paid,paypal,5153.63,9.99,212.31,4951.31,EUR,web
O001378,C00103,2026-01-21 09:20:57,delivered,paid,gift_card,6024.0,0.0,54.34,5969.66,EUR,mobile_app
O001379,C00366,2025-02-16 07:56:23,delivered,paid,gift_card,1717.3,4.99,45.13,1677.16,EUR,web
O001380,C00039,2025-12-11 13:34:50,delivered,paid,bank_transfer,5177.78,0.0,287.7,4890.08,EUR,mobile_app
O001381,C00245,2026-01-07 16:38:57,shipped,paid,paypal,1701.95,4.99,99.96,1606.98,EUR,web
O001382,C00008,2025-07-02 00:52:39,cancelled,paid,paypal,5204.59,9.99,244.88,4969.7,EUR,mobile_app
O001383,C00135,2025-12-07 05:32:58,placed,paid,bank_transfer,8140.8,6.99,596.87,7550.92,EUR,store
O001384,C00396,2025-05-08 16:12:58,returned,paid,paypal,4503.56,3.99,479.56,4027.99,EUR,mobile_app
O001385,C00365,2026-03-10 09:18:25,delivered,paid,gift_card,2170.12,4.99,0.0,2175.11,EUR,store
O001386,C00380,2026-02-14 18:04:13,delivered,paid,bank_transfer,4414.22,6.99,258.69,4162.52,EUR,web
O001387,C00065,2025-07-20 02:38:01,delivered,paid,gift_card,2571.8,6.99,0.0,2578.79,EUR,store
O001388,C00398,2025-12-09 21:43:15,shipped,paid,paypal,4073.53,9.99,72.38,4011.14,EUR,store
O001389,C00125,2026-03-06 22:40:17,shipped,paid,bank_transfer,3726.75,0.0,50.16,3676.59,EUR,web
O001390,C00001,2025-10-07 21:53:08,delivered,paid,paypal,1394.61,4.99,69.73,1329.87,EUR,store
O001391,C00016,2025-11-10 15:28:39,partially_returned,paid,paypal,3397.98,3.99,50.41,3351.56,EUR,store
O001392,C00099,2025-02-01 19:08:41,processing,refunded,bank_transfer,1475.06,9.99,108.24,1376.81,EUR,mobile_app
O001393,C00001,2025-10-05 20:30:07,delivered,paid,card,2983.64,9.99,149.18,2844.45,EUR,mobile_app
O001394,C00251,2025-11-20 08:20:45,shipped,paid,paypal,6352.9,0.0,0.0,6352.9,EUR,web
O001395,C00107,2025-04-08 22:39:02,placed,refunded,gift_card,685.1,3.99,34.26,654.83,EUR,web
O001396,C00412,2025-01-23 12:08:11,shipped,paid,bank_transfer,3810.93,9.99,571.64,3249.28,EUR,store
O001397,C00388,2025-08-13 15:11:43,processing,refunded,paypal,1279.87,9.99,7.17,1282.69,EUR,store
O001398,C00311,2025-07-22 06:44:50,processing,paid,paypal,5019.52,6.99,646.11,4380.4,EUR,store
O001399,C00500,2025-01-18 09:58:49,delivered,paid,card,614.55,9.99,0.0,624.54,EUR,store
O001400,C00005,2026-03-29 13:39:42,shipped,paid,bank_transfer,4287.86,6.99,83.6,4211.25,EUR,store
O001401,C00255,2025-12-02 00:22:56,processing,paid,bank_transfer,4634.28,4.99,376.26,4263.01,EUR,mobile_app
O001402,C00063,2025-11-23 01:00:20,delivered,refunded,bank_transfer,4324.77,4.99,182.74,4147.02,EUR,store
O001403,C00004,2025-07-29 23:15:31,processing,paid,gift_card,2054.96,0.0,144.99,1909.97,EUR,mobile_app
O001404,C00174,2025-09-19 02:19:08,processing,paid,bank_transfer,7274.27,0.0,193.27,7081.0,EUR,mobile_app
O001405,C00397,2025-03-24 14:50:24,delivered,paid,bank_transfer,1674.15,6.99,83.71,1597.43,EUR,web
O001406,C00218,2025-08-23 20:32:16,returned,paid,bank_transfer,6320.77,6.99,431.88,5895.88,EUR,web
O001407,C00403,2025-08-14 05:11:20,delivered,paid,paypal,5430.7,9.99,283.92,5156.77,EUR,mobile_app
O001408,C00121,2025-04-18 10:11:11,shipped,paid,bank_transfer,3438.2,6.99,444.71,3000.48,EUR,web
O001409,C00254,2025-04-02 05:06:19,shipped,paid,gift_card,2647.95,4.99,0.0,2652.94,EUR,web
O001410,C00271,2025-07-20 12:37:25,delivered,paid,card,6691.14,3.99,454.56,6240.57,EUR,web
O001411,C00148,2025-11-21 09:01:19,delivered,paid,bank_transfer,535.07,9.99,0.0,545.06,EUR,store
O001412,C00244,2025-12-10 06:49:56,delivered,refunded,bank_transfer,1011.54,4.99,58.13,958.4,EUR,store
O001413,C00241,2025-08-13 06:05:16,delivered,paid,bank_transfer,2065.84,3.99,71.24,1998.59,EUR,web
O001414,C00232,2025-06-30 02:25:09,delivered,paid,card,1905.61,9.99,251.3,1664.3,EUR,mobile_app
O001415,C00129,2026-03-27 18:56:53,returned,paid,card,2849.72,0.0,284.98,2564.74,EUR,web
O001416,C00254,2025-02-06 06:06:50,returned,paid,card,12341.12,6.99,1091.27,11256.84,EUR,store
O001417,C00474,2025-05-08 16:37:01,processing,paid,bank_transfer,9370.89,4.99,60.87,9315.01,EUR,web
O001418,C00029,2025-04-13 17:46:42,processing,refunded,gift_card,4182.35,6.99,262.8,3926.54,EUR,web
O001419,C00487,2025-12-17 09:10:50,returned,partially_refunded,bank_transfer,3894.44,0.0,248.99,3645.45,EUR,store
O001420,C00127,2026-03-01 07:25:00,shipped,paid,bank_transfer,4543.3,9.99,404.98,4148.31,EUR,store
O001421,C00268,2025-11-12 04:53:29,shipped,paid,card,2063.08,4.99,124.64,1943.43,EUR,store
O001422,C00422,2025-05-18 03:01:38,delivered,paid,paypal,6884.49,9.99,729.99,6164.49,EUR,mobile_app
O001423,C00314,2026-01-26 04:19:52,processing,refunded,gift_card,2474.85,9.99,0.0,2484.84,EUR,web
O001424,C00092,2025-05-24 23:31:36,returned,paid,bank_transfer,1772.46,9.99,184.36,1598.09,EUR,store
O001425,C00433,2025-04-26 16:27:31,delivered,paid,bank_transfer,1036.11,9.99,0.0,1046.1,EUR,store
O001426,C00464,2025-02-19 04:56:51,partially_returned,paid,gift_card,4547.37,6.99,300.2,4254.16,EUR,mobile_app
O001427,C00241,2025-07-30 22:33:52,delivered,paid,paypal,429.37,3.99,21.47,411.89,EUR,web
O001428,C00374,2026-03-11 14:10:53,shipped,paid,paypal,759.31,4.99,33.18,731.12,EUR,web
O001429,C00229,2025-03-08 02:38:35,delivered,refunded,paypal,2835.48,9.99,375.17,2470.3,EUR,web
O001430,C00294,2025-03-19 15:44:54,cancelled,paid,card,2580.6,0.0,374.47,2206.13,EUR,store
O001431,C00472,2025-08-23 21:50:33,shipped,pending,bank_transfer,4978.66,6.99,396.8,4588.85,EUR,web
O001432,C00248,2025-01-04 03:42:22,delivered,pending,bank_transfer,22.19,9.99,2.22,29.96,EUR,web
O001433,C00161,2026-03-10 13:35:49,shipped,paid,bank_transfer,154.16,4.99,7.71,151.44,EUR,web
O001434,C00173,2025-08-07 12:35:16,shipped,paid,card,6125.34,6.99,154.27,5978.06,EUR,mobile_app
O001435,C00317,2026-03-26 16:23:59,processing,paid,gift_card,7308.27,3.99,937.36,6374.9,EUR,store
O001436,C00178,2025-06-01 16:08:04,delivered,partially_refunded,card,2500.3,0.0,148.06,2352.24,EUR,store
O001437,C00159,2025-01-26 18:25:32,delivered,paid,gift_card,5137.24,4.99,96.31,5045.92,EUR,web
O001438,C00165,2025-03-01 17:51:36,delivered,paid,card,2952.6,3.99,175.06,2781.53,EUR,store
O001439,C00023,2025-02-19 17:30:50,cancelled,paid,gift_card,4062.28,3.99,232.92,3833.35,EUR,store
O001440,C00356,2025-01-22 16:21:46,shipped,partially_refunded,gift_card,6544.43,3.99,583.02,5965.4,EUR,store
